All Transactions Announced Date,Target/Issuer,Exchange:Ticker,Transaction Status,"Total Transaction Value (CADmm, Historical rate)",Buyers/Investors,Sellers,CIQ Transaction ID,M&A Announced Date (Including Bids and Letters of Intent),CIK [Target/Issuer],Excel Company ID [Target/Issuer],CIK [Buyers/Investors],Excel Company ID [Buyers/Investors],Business Description [Target/Issuer],Product Description [Target/Issuer],Business Description [Buyers/Investors],Primary Address [Buyers/Investors],Primary Address [Target/Issuer],Transaction Comments,Pre-Deal Situation,M&A Bid Made Date,M&A Definitive Agreement Date,M&A Closed Date,M&A Cancelled Date,M&A Effective Date,"Sell-Side Termination Fee (CADmm, Historical rate)",Deal Approach,Consideration Offered,Consideration Details,"Net Assumed Liabilities (CADmm, Historical rate)",Percent Sought (%),Cash % of Consideration (%),Stock % of Consideration (%),Target LTM Return % (%),Acquirer LTM Return % (%),"Target/Issuer LTM Financials - Total Revenue (at Announcement) (CADmm, Historical rate)","Acquirer LTM Financials - Total Revenue (at Announcement) (CADmm, Historical rate)"
06-06-2024,Mono chem-pharm Produkte Gmbh,-,Announced, 44.68 ,"Rohto Pharmaceutical Co.,Ltd. (TSE:4527)",-,IQTR1884118045,06-06-2024,-,IQ1675348568,-,IQ881081,"Mono chem-pharm Produkte Gmbh was founded in 2000 and is headquartered in Vienna, Austria. As of June 4, 2024, Mono chem-pharm Produkte Gmbh operates as a subsidiary of Rohto Pharmaceutical Co.,Ltd.. As of June 6, 2024, Mono chem-pharm Produkte Gmbh operates as a subsidiary of Rohto Pharmaceutical Co.,Ltd..",-,"Rohto Pharmaceutical Co.,Ltd. manufactures and markets pharmaceutical products, cosmetics, and functional foods worldwide. The company provides eye care products, such as eye drops, care for contact lenses, and eye wash; and facial care products comprising face wash, lotions, and creams. It also offers medicine and medicated products for skin, lip balms, sunscreens, functional cosmetics, etc.; medicine for internal use, such as digestive and herbal medicines; regenerative medicines; OTC pharmaceutical products, including ophthalmic, dermatological, gastrointestinal, and diagnostic drugs, as well as Chinese herbal medicines, and supplements. In addition, the company operates beauty counters that provide beauty and health services; and manufactures and sells diagnostic reagents, as well as provides investment management services; and contract development and manufacturing services. The company was formerly known as Yamada Pharmaceutical and changed its name to Rohto Pharmaceutical Co.,Ltd. in September 1949. Rohto Pharmaceutical Co.,Ltd. was founded in 1899 and is headquartered in Osaka, Japan.","Headquarters
1-8-1, Tatsumi-nishi
Ikuno-ku 
Osaka    544-8666
Japan
Main Phone: 81 6 6758 1231","Headquarters
Leystraße 129 
Vienna, Vienna    1200    
Austria
Main Phone: 0043 1 33006710","Rohto Pharmaceutical Co.,Ltd. agreed to acquire additional 51% stake in Mono chem-pharm Produkte Gmbh for €30 million on June 6, 2024.
",-,-,06-06-2024,-,-,-,-,Unsolicited,Cash,Cash,-, 51.0 , 100.0 ,-,-, (2.69)  ,-," 2,424.71 "
06-06-2024,Three health club locations in Western Australia,-,Announced, 5.65 ,Viva Leisure Limited (ASX:VVA),-,IQTR1884125028,06-06-2024,-,IQ1884122474,-,IQ610669077,-,-,"Viva Leisure Limited operates health clubs. The company operates health clubs within the Australian Capital Territory, New South Wales, Victoria, Queensland under the Club Lime and Hiit Republic brands; and franchised health clubs under the Plus Fitness brand in Australia, New Zealand, and India. In addition, it operates ladies only health club under the Ladies Only brand; Boutiques under the Psycle Life, GROUNDUP, and Studio brands; indoor aquatics facilities under the Aquatics; swim school under the Swim School brand; health club under the FNF and Pinnacle brands; and personal training under the GymmyPT brand. It also provides debit services. The company was founded in 2004 and is headquartered in Mitchell, Australia.","Headquarters
Unit 5-8
Level 1
141 Flemington Road 
Mitchell, Australian Capital Territory    2911
Australia
Main Phone: 61 2 6163 8011","Headquarters
Australia","Viva Leisure Limited (ASX:VVA) agreed to acquire Three health club locations in Western Australia for AUD 6.2 million subject to customary adjustments on June 6, 2024. A cash consideration of AUD 6.2 million will be paid by Viva Leisure Limited. 
",-,-,06-06-2024,-,-,-,-,Unsolicited,Cash,Cash,-, 100.0 , 100.0 ,-,-, 23.81 ,-, 137.61 
06-06-2024,Five Health Club Locations in Australia,-,Announced, 8.66 ,Viva Leisure Limited (ASX:VVA),-,IQTR1884131850,06-06-2024,-,IQ1884128691,-,IQ610669077,-,-,"Viva Leisure Limited operates health clubs. The company operates health clubs within the Australian Capital Territory, New South Wales, Victoria, Queensland under the Club Lime and Hiit Republic brands; and franchised health clubs under the Plus Fitness brand in Australia, New Zealand, and India. In addition, it operates ladies only health club under the Ladies Only brand; Boutiques under the Psycle Life, GROUNDUP, and Studio brands; indoor aquatics facilities under the Aquatics; swim school under the Swim School brand; health club under the FNF and Pinnacle brands; and personal training under the GymmyPT brand. It also provides debit services. The company was founded in 2004 and is headquartered in Mitchell, Australia.","Headquarters
Unit 5-8
Level 1
141 Flemington Road 
Mitchell, Australian Capital Territory    2911
Australia
Main Phone: 61 2 6163 8011","Headquarters
Australia","Viva Leisure Limited (ASX:VVA) agreed to acquire Five Health Club Locations in Australia for AUD 9.5 million on June 6, 2024. A cash consideration of AUD 9.5 million subject to customary adjustments will be paid by Viva Leisure Limited. 
",-,-,06-06-2024,-,-,-,-,Unsolicited,Cash,Cash,-, 100.0 , 100.0 ,-,-, 23.81 ,-, 137.61 
06-06-2024,"Canvas Solutions, Inc.",-,Announced,-,Nemetschek SE (XTRA:NEM),-,IQTR1884134706,06-06-2024,0001459444,IQ109369138,0001844564,IQ883072,"Canvas Solutions, Inc. provides a cloud-based software service that enables businesses to convert their paper forms into Android, BlackBerry, or Windows-based mobile applications. Its platform allows users to create and edit their own mobile applications (forms); capture information using smartphones, tablets, or PCs; share that information with customers, colleagues, and partners; and integrate that information with existing backend systems. The company’s platform also enables users to customize their applications by incorporating functionality, such as GPS, image capture, dispatch, barcode scanning, electronic signatures, push notifications, and access to business data, including parts catalogs, price lists, and patient records. In addition, the company offers an application store with various pre-built, customizable applications that work on various mobile platforms and serve various vertical markets. The company was incorporated in 2008 and is based in Reston, Virginia with an additional office in Sydney, Australia.",-,"Nemetschek SE provides software solutions for architecture, engineering, construction, media, and entertainment markets in Germany, rest of Europe, the Americas, the Asia Pacific, and internationally. It operates through four segments: Design, Build, Manage, and Media. The Design segment offers software solutions primarily under the Allplan, Graphisoft, Solibri, Precast, Vectorworks, SCIA, dRofus, Frilo, and RISA brands for architects, designers, engineers, structural engineers, specialist planners, and landscape designers, as well as developers and general contractors. This segment provides building information modeling (BIM) solutions for computer aided design and computer aided engineering. The Build segment offers integrated complete 5D BIM solutions primarily under the Bluebeam brand that support bidding and awarding, invoicing, budgeting, scheduling, and cost calculation. This segment serves construction companies, developers, building supplies, and general contractors, as well as planning offices, architects, and civil engineers. The Manage segment provides solutions for building and infrastructure projects; professional property management; and offer modular and integrated software solutions for property, facility, and workplace management under the Spacewell brand. The Media segment offers software solutions under the Maxon name for rendering 3D modeling, animation, painting, and sculpting. This segment includes film and television studio, advertising studios, video game production, freelancing, graphic designing, and other related activities. Nemetschek SE was founded in 1963 and is headquartered in Munich, Germany.","Headquarters
Konrad-Zuse-Platz 1 
Munich, Bavaria    81829
Germany
Main Phone: 49 89 540459 0
Main Fax: 49 89 540459 414","Headquarters
11951 Freedom Drive
Suite 401 
Reston, Virginia    20190
United States
Main Phone: 866 242 9334
Main Fax: 703 564 5578","Nemetschek SE (XTRA:NEM) has signed a definitive agreement to acquire Canvas Solutions, Inc. on June 6, 2024. Transaction financing will be provided by Nemetschek’s own cash resources and existing credit facilities. Upon closing, the CEO of GoCanvas, Viyas Sundaram, and his team will join the Nemetschek Group. The acquisition is expected to close in summer 2024 and is subject to customary regulatory approval and closing conditions.
",-,-,06-06-2024,-,-,-,-,Unsolicited,Cash,Cash,-, 100.0 ,-,-,-, 23.48 ,-," 1,272.29 "
06-06-2024,"Eigen Technologies, Inc.",-,Closed,-,Sirion Labs Private Limited,-,IQTR1884136020,06-06-2024,-,IQ1874784305,-,IQ1884135612,"As of June 6, 2024, Eigen Technologies, Inc. operates as a subsidiary of Sirion Labs Private Limited.
",-,-,"Headquarters
United States","Headquarters
United States","Sirion Labs Private Limited acquired Eigen Technologies, Inc. on June 6, 2024.",-,-,06-06-2024,06-06-2024,-,-,-,Unsolicited,Unknown,Unknown,-, 100.0 ,-,-,-,-,-,-
06-06-2024,LGM Project in Northwest British Columbia,-,Announced, 0.705 ,Kingfisher Metals Corp. (TSXV:KFR),Origen Resources Inc. (CNSX:ORGN),IQTR1884136644,06-06-2024,-,IQ1884136245,"0001783362;

0001853889",IQ632632243,-,-,"Kingfisher Metals Corp., a junior mineral exploration company, engages in the acquisition, exploration, and evaluation of mineral properties in British Columbia, Canada. The company primarily explores for gold, copper, silver, and zinc deposits. Its flagship project is the HWY 37 Project that covers 36,200 hectares located in the Golden Triangle region of northwest British Columbia. Kingfisher Metals Corp. is based in Vancouver, Canada.","Headquarters
1050 West Pender Street
Suite 1710 
Vancouver, British Columbia    V6C 3E8
Canada
Main Phone: 778-606-2507","Headquarters
Canada","Kingfisher Metals Corp. (TSXV:KFR) entered into a definitive agreement to acquire LGM Project in Northwest British Columbia from Origen Resources Inc. (CNSX:ORGN) for CAD 0.71 million on June 6, 2024. A cash consideration of CAD 0.08 million will be paid by Kingfisher Metals Corp. The consideration consists of 3,000,000 common equity of Kingfisher Metals Corp. to be issued for assets of LGM Project in Northwest British Columbia. 

The transaction remains subject to various terms and conditions and to approval by regulatory board / committee.
",-,-,06-06-2024,-,-,-,-,Unsolicited,Combinations,Combination Consideration - Cash Component; Combination Consideration - Equity Component,-, 100.0 , 10.64 , 89.36 ,-,-,-,-
06-06-2024,Unisport A/S,-,Announced,-,R-GOL Sp. z o. o.,Nordic Capital; Sport Danmark A/S,IQTR1884137518,06-06-2024,-,IQ40406080,-,IQ1780361611,"Unisport A/S operates as an online retailer of soccer shoes, soccer jerseys, and other equipment, as well as operates a media platform for football-related content. It sells football boots, footballs, and goalkeeper gloves and equipment; and tracksuit that include shorts, fitness and hoodies, and T-shirts and polos. The company also sells soccer jerseys that include English, Italian, Spanish, and German football jerseys; splints; jerseys and track tops, sneakers, T-shirts, and head and neck clothing; and football equipment that include play gloves, hangers, winterizing, sports underwear, and running shoes. It serves football players and fans. The company was founded in 1995 and is based in Copenhagen, Denmark with Web shops in Sweden, Norway, Finland, the Netherlands, and Germany. As of January 13, 2015, Unisport A/S operates as a subsidiary of Sport Danmark A/S.",-,"R-GOL Sp. z o. o. owns and operates a football store in Poland. The company distributes football shoes, sportswear, shin pads, water bottles, accessories for shoes, goalkeeper gloves, football bags, training accessories, and backpacks. The company was formerly known as R-GOL Marcin Radziwon Sp. K. It sells products online. R-GOL Sp. z o. o. was founded in 2000 and is based in Ostróda, Poland.","Headquarters
Górka 3D 
Ostróda    14-100
Poland
Main Phone: 48 22 230 2470","Headquarters
BÅDehavnsgade 38 
København Sv, Capital Region of Denmark    2450
Denmark
Main Phone: 45 33 25 40 40
Main Fax: 45 33 25 00 25","R-GOL Sp. z o. o. reached an agreement to acquire Unisport A/S from Sport Danmark A/S, Nordic Capital CV1 and Nordic Capital VII, L.P., a fund managed by Nordic Capital on June 6, 2024. The transaction is expected to close in Q3 2024.",-,-,06-06-2024,-,-,-,-,Unsolicited,Unknown,Unknown,-, 100.0 ,-,-,-,-,-,-
06-06-2024,"Trachte, LLC",-,Announced, 951.27 ,nVent Electric plc (NYSE:NVT),"Palladium Equity Partners, LLC",IQTR1884137532,06-06-2024,-,IQ30904679,0001720635,IQ542155250,"Trachte, LLC manufactures and assembles modular prefabricated buildings, shelters, and large-format enclosures in transportable sizes. The company offers Trachte Rapid Assembly Modular Shelters (T-RAMS), a range of pre-engineered, all-steel technical equipment buildings to house electrical and mechanical systems; preassembled buildings with floors that are designed and engineered for placement on concrete piers, grade-beams, frost-walls, pads, other foundations and steel platforms, mezzanines, and structures; no-floor buildings; integrated equipment packages; and special buildings/applications for special applications and difficult sites. It also provides site technicians and field services for rigging, unloading, setting and anchoring, and re-assembling shipping-splits; and assists customers with warranty and service issues, spare and replacement parts, and questions regarding Trachte buildings. It serves customers in various markets, including electric utility, renewable energy, communication and transportation, water and pump industry, and oil and gas, as well as government, military, hospitals, and data centers. Trachte, LLC was founded in 1919 and is based in Oregon, Wisconsin with an additional manufacturing facility in Eastanollee, Georgia.",-,"nVent Electric plc, together with its subsidiaries, designs, manufactures, markets, installs, and services electrical connection and protection solutions in North America, Europe, the Middle East, Africa, the Asia Pacific, and internationally. The company operates through three segments: Enclosures, Electrical & Fastening Solutions, and Thermal Management. The Enclosures segment provides solutions to protect electronics and data in mission critical applications, including data solutions. This segment also offers digital and automation solutions, system integrations, and global services. The Electrical & Fastening Solutions segment provides solutions that connect and protect power and data infrastructure. This segment also offers power connections, fastening solutions, cable management solutions, grounding and bonding systems, and tools and test instruments. The Thermal Management segment offers heat management solutions that protect people and assets. This segment includes heat tracing for freeze protection and process temperature maintenance and control; pipe freeze protection, surface deicing, hot water temperature maintenance, floor heating, fire-rated wiring, and leak detection; and heat trace systems, connected controls, remote monitoring, and annual service programs. The company markets its products through electrical distributors, contractors, and original equipment manufacturers under the CADDY, ERICO, GARDNER BENDER, HOFFMAN, ILSCO, RAYCHEM, SCHROFF, and TRACER brand names. Its products are used for various applications, such as industrial, commercial and residential, infrastructure, and energy. nVent Electric plc was founded in 1903 and is based in London, the United Kingdom.","Headquarters
The Mille
8th Floor (East)
1000 Great West Road 
London, Greater London    TW8 9DW
United Kingdom
Main Phone: 44 2039 660 279","Headquarters
422 North Burr Oak Avenue 
Oregon, Wisconsin    53575
United States
Main Phone: 608 835 5707
Main Fax: 608 835 3920","nVent Electric plc (NYSE:NVT) entered into a definitive agreement to acquire Trachte, LLC from Palladium Equity Partners, LLC for approximately $700 million on June 6, 2024. nVent expects the acquisition to be accretive to adjusted earnings per share in the first year following completion of the transaction. nVent expects to fund the acquisition with a combination of available cash on hand and new debt. Upon closing of this transaction, nVent plans to operate Trachte within its Enclosures segment. Trachte has more than 500 employees. The transaction is expected to close in the third quarter of 2024, subject to customary conditions, including regulatory approval. Foley & Lardner LLP is providing legal counsel to nVent in connection with the transaction. Citigroup Global Markets Inc. is providing nVent with committed bridge financing for the transaction. Harris Williams LLC served as financial advisor to Trachte on the transaction. Baird served as advisor to the Board of Directors of Trachte. Morrison & Foerster, LLP served as legal advisor to Trachte.
",-,-,06-06-2024,-,-,-,-,Unsolicited,Cash,Cash,-, 100.0 , 100.0 ,-,-, 66.72 ,-," 4,600.76 "
06-06-2024,"Inteserra Consulting Group, Inc.",-,Closed,-,"John Staurulakis, LLC",-,IQTR1884138009,06-06-2024,-,IQ599014353,-,IQ109122159,"Inteserra Consulting Group, Inc. provides consulting services that focus on state and federal regulatory matters for the communications and competitive energy industries. Inteserra Consulting Group, Inc. was formerly known as Technologies Management, Inc. and changed its name to Inteserra Consulting Group, Inc. in January 2018. The company was incorporated in 1986 and is based in Maitland, Florida. As of June 6, 2024, Inteserra Consulting Group, Inc. operates as a subsidiary of John Staurulakis, LLC.",-,"John Staurulakis, LLC operates as a telecommunications consulting company, provides advocate and advisory services to telecommunication service providers in the United States. It offers consulting services to management staff and boards of directors of telecommunications companies in the areas of finance and settlements, management, regulatory affairs, business development, marketing/public relations, competitive analysis and strategic planning, videos, Website development, and broadband technologies and services. The company was founded in 1962 and is based in Greenbelt, Maryland.","Headquarters
7852 Walker Drive
Suite 200 
Greenbelt, Maryland    20770
United States
Main Phone: 301 459 7590
Main Fax: 301 577 5575","Headquarters
151 Southhall Lane
Suite 450 
Maitland, Florida    32751
United States
Main Phone: 407 740 8575
Main Fax: 407 740 0613","John Staurulakis, LLC acquired Inteserra Consulting Group, Inc. on June 6, 2024. Inteserra’s suite of regulatory, tax and advisory services and personnel will join JSI’s consulting team with the continued support of Lance Steinhart.",-,-,06-06-2024,06-06-2024,-,-,-,Unsolicited,Unknown,Unknown,-, 100.0 ,-,-,-,-,-,-
06-06-2024,NRB Modular Solutions Inc.,-,Announced, 40.0 ,ATCO Structures & Logistics Ltd.,Dexterra Group Inc. (TSX:DXT),IQTR1884139347,06-06-2024,-,IQ1884138007,-,IQ4222797,-,-,"ATCO Structures & Logistics Ltd. provides modular buildings, site, and camp services worldwide. It offers mobile offices and modular buildings, including office trailers, signature series mobile offices, portable classrooms, lavatories, steel container offices, modular complexes, and used modular offices for sale, as well as accessories, parts, and services; workforce housing solutions, which include kitchen and dining modules, recreation complexes, sleeping accommodations, wellsite trailers, drill camps, wash cars, workforce camps, and dongas and bunk houses; and specialty buildings, such as blast resistant modular buildings, fold-a-way metal buildings, mine dry facilities, pre-engineered metal buildings, rapid roof systems, and steel storage containers. The company also provides lodging and camp services that include field life, catering and food services, facilities operation and maintenance, and housekeeping and janitorial services. In addition, it offers site services, including water and wastewater treatment, fuel supply, waste management, medical and fire services, airfield services, communications and radar operations, and disaster relief services. The company serves industries, which include construction, defense and military, government, mining, oil and gas, and special events, as well as other industries, such as transportation, healthcare, manufacturing, education, forestry, and telecommunications. ATCO Structures & Logistics Ltd. was formerly known as Atco Frontec Corp. and changed its name to ATCO Structures & Logistics Ltd. in July 2009. The company was founded in 1947 and is based in Calgary, Canada with sales offices in Australia, Europe, and Asia; and manufacturing facilities in North America and Australia. ATCO Structures & Logistics Ltd. operates as a subsidiary of ATCO Ltd.","Headquarters
115 Peacekeepers Drive SW
Suite 600 
Calgary, Alberta    T3E 7X4
Canada
Main Phone: 403 292 7600
Main Fax: 403 292 7624","Headquarters
Canada","ATCO Structures & Logistics Ltd. entered into an agreement to acquire NRB Modular Solutions Inc. from Dexterra Group Inc. (TSX:DXT) for CAD 40 million on June 6, 2024. A cash consideration of CAD 40 million will be paid by ATCO Structures & Logistics Ltd. 

The transaction is subject to subject to antitrust regulations. The expected completion of the transaction is July 21, 2024 to July 31, 2024.",-,-,06-06-2024,-,-,-,-,Unsolicited,Cash,Cash,-, 100.0 , 100.0 ,-,-,-,-,-
