Direct Investments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Company Name,Relationship Type,Current Level Geography,Primary Industry,Last Investment Date,Pre-Money Valuation ($mm),Post-Money Valuation ($mm),LTM Total Rev. ($mm),LFQ Total Assets ($mm),LFQ Total Debt ($mm),Period End Date,Website,Business Description,Investment Coverage,Total Investment ($mm),Expected Exit Date,Percent Owned (%),Return on Investment,Controlling Interest,Investor Notes,Transactions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"A. O. SMITH (CHINA) ENVIRONMENTAL PRODUCTS CO., LTD.",Current Subsidiary/Operating Unit,Asia / Pacific,Industrial Machinery and Supplies and Components,Feb-24-2011,-,-,14.28,-,-,-,www.aosmithcepc.cn,"A. O. SMITH (CHINA) ENVIRONMENTAL PRODUCTS CO., LTD. produces and sells environmental appliances such as water purifiers, air purifiers, and water softeners. It offers products such as household water purification, commercial water purification, air purification, and jianit water purification. The company provides research and development laboratory for water treatment and inspection and testing for product and component. A. O. SMITH (CHINA) ENVIRONMENTAL PRODUCTS CO., LTD. was formerly known as A. O. Smith (Shanghai) Water Treatment Products Co., Ltd. and changed its name to A. O. SMITH (CHINA) ENVIRONMENTAL PRODUCTS CO., LTD. in May 2018. The company was founded in 1998 and is based in Nanjing, China. A. O. SMITH (CHINA) ENVIRONMENTAL PRODUCTS CO., LTD. operates as a subsidiary of A. O. Smith Corporation.",-,-,-,100,-,-,-,"Date: Feb-24-2011
Type: Merger/Acquisition
Post-Money Valuation($mm): -
Pre-Money Valuation($mm): -
Size ($mm): 6.00
Status: Closed",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"A. O. Smith (China) Investment Co., Ltd.",Current Subsidiary/Operating Unit,Asia / Pacific,Asset Management and Custody Banks,-,-,-,0.21,-,-,-,-,"A. O. Smith China Investment Co., Ltd. operates as a subsidiary of A. O. Smith Corporation",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"A. O. Smith (China) Water Heater Co., Ltd.",Current Subsidiary/Operating Unit,Asia / Pacific,Household Appliances,-,-,-,38.39,-,-,-,-,"A. O. Smith (China) Water Heater Co., Ltd. manufactures water heaters for residential and commercial applications. The company was founded in 1998 and is headquartered in Nanjing, China. A. O. Smith (China) Water Heater Co., Ltd. operates as a subsidiary of A. O. Smith Corporation.",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A. O. Smith Corporation,Merged Entity,United States and Canada,Electrical Components and Equipment,Dec-10-2008,-,-,2215.1,1819.9,353.3,Mar-31-2009,www.aosmith.com,"As of April 22, 2009, AO Smith Corp. was acquired by Smith Investment Company, in a reverse merger transaction. A. O. Smith Corporation engages in the manufacture and sale of water heating equipment and electric motors for residential, commercial, and industrial end markets primarily in the United States, Mexico, China, and Canada. The company operates in two segments, Water Products and Electrical Products. The Water Products segment offers a line of residential gas and electric water heaters, commercial water heating equipment, copper-tube boilers, water treatment products, and water systems tanks. This segment’s products are used in range of applications, including hotels, laundries, car washes, factories, and institutions, as well as in large-volume hot water and hydronic heating applications. The Electrical Products segment provides various hermetic electric, fractional horsepower alternating current, and direct current motors. This segment’s products are used in air conditioning and refrigeration systems, fans and blowers in furnaces, and air conditioners and ventilating systems; and in other consumer products, such as home appliances, and pumps for swimming pools, hot tubs, and spas. The company sells its water heater products through plumbing wholesalers and retail outlets, and electric motor products to original equipment manufacturers and distributors. It has a strategic cooperative agreement with Chromagen Limited to develop advanced solar technology for water heating applications. A. O. Smith Corporation was founded in 1874 and is based in Milwaukee, Wisconsin.",-,-,-,100,-,-,-,"Date: Dec-10-2008
Type: Merger/Acquisition
Size ($mm): -
Status: Closed",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A. O. Smith Electric Motors (Ireland) Ltd.,Current Subsidiary/Operating Unit,Europe,-,-,-,-,-,-,-,-,-,A. O. Smith Electric Motors Ireland Ltd. operates as a subsidiary of A. O. Smith Corporation.,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A. O. Smith Electrical Products (S.E.A.) Pte Ltd.,Prior Subsidiary/Operating Unit,Asia / Pacific,Trading Companies and Distributors,-,-,-,-,-,-,-,-,"A. O. Smith Electrical Products S.E.A. Pte Ltd. engages in the distribution of electric motors for residential, commercial, industrial, and agricultural applications.  The company was incorporated in 1997 and is based in Singapore. A. O. Smith Electrical Products S.E.A. Pte Ltd. operates as a subsidiary of Regal Beloit America, Inc.",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"A. O. Smith Electrical Products (Shenzhen) Co., Ltd.",Prior Subsidiary/Operating Unit,Asia / Pacific,Industrial Machinery and Supplies and Components,-,-,-,15.18,-,-,-,-,"A. O. Smith Electrical Products (Shenzhen) Co., Ltd. operates as a subsidiary of A. O. Smith (China) Water Heater Co., Ltd.",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"A. O. Smith Electrical Products (Yueyang) Co., Ltd.",Current Subsidiary/Operating Unit,Asia / Pacific,Heavy Electrical Equipment,-,-,-,28.86,-,-,-,-,"A. O. Smith Electrical Products (Yueyang) Co., Ltd. is based in Yueyang City, China. A. O. Smith Electrical Products (Yueyang) Co., Ltd. operates as a subsidiary of A. O. Smith Corporation.",-,-,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
