Product Name,Company,Entity,Source,Product Description
Air Purification Products ,A. O. Smith Corporation (NYSE:AOS),"Self
                         ",A. O. Smith Corporation (NYSE:AOS) 2021 Form 10-K,Air Purification Products include in-home air purification products.
Boilers ,A. O. Smith Corporation (NYSE:AOS),"Self
                         ",A. O. Smith Corporation (NYSE:AOS) 2024 Form 10-K,"Boilers includes Residential and commercial boilers range in size from 40,000 British Thermal Units (BTUs) to 6.0 million BTUs. Boilers are used primarily in space heating applications for hospitals, schools, hotels and other large commercial buildings. Boilers are offered under Lochinvar brand."
Boilers ,"Lochinvar, LLC","Subsidiary/Investment
                         ",A. O. Smith Corporation (NYSE:AOS) 2024 Form 10-K,"Boilers includes residential and commercial boilers, water heaters."
Commercial Solar Water Heating Systems ,A. O. Smith Corporation (NYSE:AOS),"Self
                         ",A. O. Smith Corporation (NYSE:AOS) 2024 Form 10-K,There is no description for this product.
Commercial Water Heaters ,A. O. Smith Corporation,"Subsidiary/Investment
                         ",Key DevelopmentProduct-Related Announcements Feb-17-2010,"Gas, oil and electric water heaters come in capacities ranging from 6 gallons to 600 gallons and are used by customers who require a consistent, economical source of hot water. Typical applications include restaurants, hotels and motels, laundries, car washes and small businesses."
Commercial Water Heating Service ,A. O. Smith Corporation,"Subsidiary/Investment
                         ",Key DevelopmentProduct-Related Announcements Oct-07-2009,"Commercial water heating service iCOMM(TM) is the newest in commercial heating efficiency. The iCOMM systems remote connectivity to the iCOMM Web site allows the user to manage, monitor, and interact proactively with their full fleet of A. O. Smith water heaters and boilers from anywhere in the world via the Internet; and the iCOMM system is BACnet compatible. The remote monitoring also provides leak detection and fault alerts for any unit in the fleet through email or text messaging."
Cooktops ,A. O. Smith Corporation (NYSE:AOS),"Self
                         ",A. O. Smith Corporation (NYSE:AOS) 2024 Form 10-K,There is no description for this product.
Copper-Tube Boilers ,A. O. Smith Corporation,"Subsidiary/Investment
                         ",A. O. Smith Corporation 2009 Form 10-K,There is no description for this product.
CREST Condensing Boiler ,"Lochinvar, LLC","Subsidiary/Investment
                         ",Key DevelopmentProduct-Related Announcements Feb-08-2011,"CREST® Condensing Boiler offers innovative fire-tube technology integrated with the exclusive SMART TOUCH(TM) operating control, offering engineers, mechanical contractors and building owners greater design flexibility and distinctive performance characteristics to meet todays building standards for new construction and energy retrofit applications."
Dishwashers ,A. O. Smith Corporation (NYSE:AOS),"Self
                         ",A. O. Smith Corporation (NYSE:AOS) 2024 Form 10-K,There is no description for this product.
Expansion Tanks ,A. O. Smith Corporation,"Subsidiary/Investment
                         ",A. O. Smith Corporation 2009 Form 10-K,There is no description for this product.
Expansion Tanks ,A. O. Smith Corporation (NYSE:AOS),"Self
                         ",A. O. Smith Corporation (NYSE:AOS) 2024 Form 10-K,There is no description for this product.
Fractional Horsepower Alternating Current Motors ,A. O. Smith Corporation,"Subsidiary/Investment
                         ",A. O. Smith Corporation 2009 Form 10-K,There is no description for this product.
Fractional Horsepower Direct Current Motors ,A. O. Smith Corporation,"Subsidiary/Investment
                         ",A. O. Smith Corporation 2009 Form 10-K,There is no description for this product.
Fractional Horsepower Fan Motors ,A. O. Smith Corporation,"Subsidiary/Investment
                         ",A. O. Smith Corporation 2009 Form 10-K,"Fractional horsepower fan motors are used in furnaces, air conditioners and blowers."
Fractional Horsepower Fan Motors (Prior),A. O. Smith Corporation (NYSE:AOS),"Self
                         ",A. O. Smith Corporation (NYSE:AOS) 2012 Form 10-K,There is no description for this product.
Fractional Horsepower Motors ,A. O. Smith Corporation,"Subsidiary/Investment
                         ",A. O. Smith Corporation 2009 Form 10-K,"Fractional horsepower motors are offered for pumps used in home water systems, swimming pools, hot tubs and spas and in other consumer products (such as garage door openers)."
Heat Pumps ,A. O. Smith Corporation (NYSE:AOS),"Self
                         ",A. O. Smith Corporation (NYSE:AOS) 2024 Form 10-K,"Heat Pumps include residential heat pumps, VERITUS air source commercial heat pump water heater."
