Company Name,CIQ Company ID,Parent Company,Ultimate Corporate Parent,Majority Investor,Minority Investor(s),Investors (unknown stake),Relationship Type,Stake Type,% Owned,Currency,LTM Total Revenues (MM),LTM Net Income (MM),LFQ Total Debt (MM),Period End Date,Headquarters,Primary Industry
A. O. Smith Corporation (NYSE:AOS),997111,-,A. O. Smith Corporation (NYSE:AOS),-,"Keskinäinen työeläkevakuutusyhtiö Varma (0.10% Owned), Fidelity Investments (6.28% Owned)","NorthStar Asset Management, Inc.",Parent Company,-,-,USD,"3,865.20",577.3,146.1,2024-03-31,"Milwaukee, Wisconsin | United States",Building Products
"A. O. SMITH (CHINA) ENVIRONMENTAL PRODUCTS CO., LTD.",65118027,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (100.00% Owned),-,-,Current Subsidiary/Operating Unit,Majority,100,-,14.28,-,-,-,"Nanjing, Jiangsu Province | China",Industrial Machinery and Supplies and Components
"A. O. Smith (China) Investment Co., Ltd.",35053603,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,0.21,-,-,-,"Nanjing, Jiangsu Province | China",Asset Management and Custody Banks
"Fagor - A. O. Smith (Nanjing) Combi Boiler Co., Ltd.",39870461,"A. O. Smith (China) Investment Co., Ltd., Fagor Electrodomésticos, S.Coop. Ltda.","Fagor - A. O. Smith (Nanjing) Combi Boiler Co., Ltd.",-,"A. O. Smith (China) Investment Co., Ltd. (50.00% Owned), Fagor Electrodomésticos, S.Coop. Ltda. (50.00% Owned)",-,Current Subsidiary/Operating Unit,Minority,50,-,-,-,-,-,China,Industrial Machinery and Supplies and Components
"A. O. Smith (China) Water Heater Co., Ltd.",12663127,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (- % Owned),-,-,Current Subsidiary/Operating Unit,Majority,-,-,38.39,-,-,-,"Nanjing, Jiangsu Province | China",Household Appliances
"A. O. Smith Electrical Products (Shenzhen) Co., Ltd.",81851151,"A. O. Smith (China) Water Heater Co., Ltd.",A. O. Smith Corporation (NYSE:AOS),"A. O. Smith (China) Water Heater Co., Ltd. (- % Owned)",-,-,Current Subsidiary/Operating Unit,Majority,-,-,15.18,-,-,-,"Shenzhen, Guangdong Province | China",Industrial Machinery and Supplies and Components
A. O. Smith Corporation,34456,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (NYSE:AOS) (100.00% Owned),-,-,Merged Entity,Majority,100,-,"2,215.10",-,353.3,-,"Milwaukee, Wisconsin | United States",Electrical Components and Equipment
"Applied Energy Recovery Systems, Inc.",6070775,A. O. Smith Corporation,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (100.00% Owned),-,-,Merged Entity,Majority,100,-,-,-,-,-,"Norcross, Georgia | United States",Household Appliances
E-Tech,142875,"Applied Energy Recovery Systems, Inc.",A. O. Smith Corporation (NYSE:AOS),"Applied Energy Recovery Systems, Inc. (100.00% Owned)",-,-,Merged Entity,Majority,100,-,-,-,-,-,"Norcross, Georgia | United States",Industrial Machinery and Supplies and Components
"Electrolux AB, Hermetic Motor Assets of the Athens Division",21978646,A. O. Smith Corporation,A. O. Smith Corporation (NYSE:AOS),A. O. Smith Corporation (100.00% Owned),-,-,Merged Entity,Majority,100,-,-,-,-,-,United States,-
